,0,1,2,3,4,5,6,7,8,9,10
82,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:29.687Z,14.75935786331267,power,power_consumption,sensor,cpu-seq180
83,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:30.692Z,15.234488153583783,power,power_consumption,sensor,cpu-seq180
84,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:32.701Z,13.530298201804218,power,power_consumption,sensor,cpu-seq180
85,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:33.705Z,15.049556310583005,power,power_consumption,sensor,cpu-seq180
86,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:34.708Z,13.45034269363459,power,power_consumption,sensor,cpu-seq180
87,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:35.711Z,11.430959203985084,power,power_consumption,sensor,cpu-seq180
88,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:36.715Z,8.48709297695307,power,power_consumption,sensor,cpu-seq180
89,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:37.719Z,13.521362988461167,power,power_consumption,sensor,cpu-seq180
90,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:38.722Z,13.753363312811745,power,power_consumption,sensor,cpu-seq180
91,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:39.725Z,13.587244646119023,power,power_consumption,sensor,cpu-seq180
92,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:40.729Z,13.86191631982461,power,power_consumption,sensor,cpu-seq180
93,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:41.732Z,13.588623257151061,power,power_consumption,sensor,cpu-seq180
94,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:42.735Z,13.869685107589197,power,power_consumption,sensor,cpu-seq180
95,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:43.738Z,13.785793655652075,power,power_consumption,sensor,cpu-seq180
96,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:44.743Z,14.958977400479124,power,power_consumption,sensor,cpu-seq180
97,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:45.747Z,14.648321427911545,power,power_consumption,sensor,cpu-seq180
98,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:46.75Z,13.758293404064093,power,power_consumption,sensor,cpu-seq180
99,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:47.754Z,13.7532829569306,power,power_consumption,sensor,cpu-seq180
100,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:48.759Z,9.464666808771423,power,power_consumption,sensor,cpu-seq180
101,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:49.762Z,9.371632933900413,power,power_consumption,sensor,cpu-seq180
102,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:50.766Z,13.739793932571216,power,power_consumption,sensor,cpu-seq180
103,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:51.77Z,13.699073279315682,power,power_consumption,sensor,cpu-seq180
104,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:52.774Z,13.604697687082265,power,power_consumption,sensor,cpu-seq180
105,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:53.778Z,13.622411205066875,power,power_consumption,sensor,cpu-seq180
106,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:54.783Z,13.750789409605355,power,power_consumption,sensor,cpu-seq180
107,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:55.787Z,13.344136722075852,power,power_consumption,sensor,cpu-seq180
108,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:56.791Z,13.68734347773715,power,power_consumption,sensor,cpu-seq180
109,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:57.795Z,13.406399819176476,power,power_consumption,sensor,cpu-seq180
110,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:58.8Z,13.509710657724787,power,power_consumption,sensor,cpu-seq180
111,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:59.803Z,13.42334273046058,power,power_consumption,sensor,cpu-seq180
112,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:00.806Z,12.583853646849045,power,power_consumption,sensor,cpu-seq180
113,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:01.811Z,9.289928682754095,power,power_consumption,sensor,cpu-seq180
114,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:02.814Z,13.867485044537073,power,power_consumption,sensor,cpu-seq180
115,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:03.817Z,13.69952660553733,power,power_consumption,sensor,cpu-seq180
116,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:04.825Z,14.061590940084645,power,power_consumption,sensor,cpu-seq180
117,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:05.827Z,14.095997095927448,power,power_consumption,sensor,cpu-seq180
118,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:06.829Z,13.447868329148678,power,power_consumption,sensor,cpu-seq180
119,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:07.83Z,13.461348394440533,power,power_consumption,sensor,cpu-seq180
120,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:08.832Z,13.912645672745581,power,power_consumption,sensor,cpu-seq180
121,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:09.834Z,14.152368700442617,power,power_consumption,sensor,cpu-seq180
122,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:10.835Z,13.778869078957452,power,power_consumption,sensor,cpu-seq180
123,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:11.837Z,13.730315410623819,power,power_consumption,sensor,cpu-seq180
124,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:12.839Z,13.608578732964958,power,power_consumption,sensor,cpu-seq180
125,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:13.841Z,10.804535135471326,power,power_consumption,sensor,cpu-seq180
126,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:14.843Z,9.536893286427496,power,power_consumption,sensor,cpu-seq180
127,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:15.844Z,13.815641151093278,power,power_consumption,sensor,cpu-seq180
128,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:16.846Z,13.654109090950978,power,power_consumption,sensor,cpu-seq180
129,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:17.849Z,1.2967419720103088,power,power_consumption,sensor,cpu-seq180
130,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:18.852Z,15.074172216199408,power,power_consumption,sensor,cpu-seq180
131,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:19.855Z,1.7411534888189075,power,power_consumption,sensor,cpu-seq180
132,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:20.86Z,1.6454716880908458,power,power_consumption,sensor,cpu-seq180
133,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:21.862Z,1.2188164310069003,power,power_consumption,sensor,cpu-seq180
134,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:22.864Z,1.1452364053614836,power,power_consumption,sensor,cpu-seq180
135,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:23.866Z,1.4396944556883617,power,power_consumption,sensor,cpu-seq180
136,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:24.867Z,1.4195414051295585,power,power_consumption,sensor,cpu-seq180
137,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:25.87Z,0.3171267440189797,power,power_consumption,sensor,cpu-seq180
138,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:26.872Z,9.503775417777883,power,power_consumption,sensor,cpu-seq180
139,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:27.875Z,0.46939929140937064,power,power_consumption,sensor,cpu-seq180
140,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:28.878Z,0.8492436156786102,power,power_consumption,sensor,cpu-seq180
141,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:29.88Z,1.2096952649893438,power,power_consumption,sensor,cpu-seq180
142,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:30.882Z,0.8726641227540076,power,power_consumption,sensor,cpu-seq180
143,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:31.885Z,0.9922213414427425,power,power_consumption,sensor,cpu-seq180
144,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:32.887Z,0.7683548396930204,power,power_consumption,sensor,cpu-seq180
145,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:33.89Z,0.9795184544141706,power,power_consumption,sensor,cpu-seq180
146,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:34.892Z,1.3246069732074874,power,power_consumption,sensor,cpu-seq180
147,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:35.894Z,0.6370221427802962,power,power_consumption,sensor,cpu-seq180
148,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:36.899Z,0.7560631839691973,power,power_consumption,sensor,cpu-seq180
149,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:37.901Z,0.7728423607864601,power,power_consumption,sensor,cpu-seq180
150,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:38.904Z,0.2630204968617371,power,power_consumption,sensor,cpu-seq180
151,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:39.907Z,9.341391432118131,power,power_consumption,sensor,cpu-seq180
152,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:40.909Z,1.1152737597085585,power,power_consumption,sensor,cpu-seq180
153,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:41.912Z,1.2600495096391604,power,power_consumption,sensor,cpu-seq180
154,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:42.915Z,15.46518116924455,power,power_consumption,sensor,cpu-seq180
155,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:43.918Z,0.7629139752605821,power,power_consumption,sensor,cpu-seq180
156,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:44.921Z,1.1677679316399916,power,power_consumption,sensor,cpu-seq180
157,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:45.924Z,0.5005280494126304,power,power_consumption,sensor,cpu-seq180
158,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:46.927Z,0.5648068240449043,power,power_consumption,sensor,cpu-seq180
