,0,1,2,3,4,5,6,7,8,9,10
81,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:38.532Z,9.881989974419168,power,power_consumption,sensor,cpu-performance-2000000-10
82,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:39.542Z,9.9248243004874,power,power_consumption,sensor,cpu-performance-2000000-10
83,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:40.553Z,9.291775964728263,power,power_consumption,sensor,cpu-performance-2000000-10
84,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:41.564Z,8.343943296230272,power,power_consumption,sensor,cpu-performance-2000000-10
85,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:42.575Z,8.98197304563141,power,power_consumption,sensor,cpu-performance-2000000-10
86,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:43.586Z,8.903599668331262,power,power_consumption,sensor,cpu-performance-2000000-10
87,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:44.596Z,8.52834755388719,power,power_consumption,sensor,cpu-performance-2000000-10
88,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:45.604Z,7.121251593572992,power,power_consumption,sensor,cpu-performance-2000000-10
89,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:57.747Z,6.829935201435462,power,power_consumption,sensor,cpu-performance-2000000-10
90,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:58.755Z,8.391972075043567,power,power_consumption,sensor,cpu-performance-2000000-10
91,,,,,,,,,,,
92,#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
93,#group,false,false,true,true,false,false,false,false,false,true
94,#default,_result,,,,,,,,,
95,,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,target
96,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:06.181Z,8.910488652304283,power,power_consumption,sensor,cpu-performance-2000000-2
97,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:07.188Z,8.199028458808849,power,power_consumption,sensor,cpu-performance-2000000-2
98,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:08.195Z,7.588324773835795,power,power_consumption,sensor,cpu-performance-2000000-2
99,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:09.202Z,8.101414934209862,power,power_consumption,sensor,cpu-performance-2000000-2
100,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:10.21Z,7.840191307704222,power,power_consumption,sensor,cpu-performance-2000000-2
101,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:11.268Z,8.261481102628581,power,power_consumption,sensor,cpu-performance-2000000-2
102,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:12.275Z,7.0176818848483284,power,power_consumption,sensor,cpu-performance-2000000-2
103,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:13.283Z,8.844317700214996,power,power_consumption,sensor,cpu-performance-2000000-2
104,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:14.29Z,8.940360571006375,power,power_consumption,sensor,cpu-performance-2000000-2
105,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:15.297Z,6.449394208228823,power,power_consumption,sensor,cpu-performance-2000000-2
106,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:16.305Z,7.0040313466599455,power,power_consumption,sensor,cpu-performance-2000000-2
107,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:17.316Z,5.742792927525216,power,power_consumption,sensor,cpu-performance-2000000-2
108,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:18.324Z,5.815597126986807,power,power_consumption,sensor,cpu-performance-2000000-2
109,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:19.331Z,6.057805089479597,power,power_consumption,sensor,cpu-performance-2000000-2
110,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:20.342Z,6.917974539957529,power,power_consumption,sensor,cpu-performance-2000000-2
111,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:21.355Z,7.048863896293438,power,power_consumption,sensor,cpu-performance-2000000-2
112,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:22.366Z,7.762665217119293,power,power_consumption,sensor,cpu-performance-2000000-2
113,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:23.377Z,7.09248102866827,power,power_consumption,sensor,cpu-performance-2000000-2
114,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:24.388Z,7.719756124635966,power,power_consumption,sensor,cpu-performance-2000000-2
115,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:25.395Z,7.706343560100539,power,power_consumption,sensor,cpu-performance-2000000-2
116,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:26.403Z,8.729146841833513,power,power_consumption,sensor,cpu-performance-2000000-2
117,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:27.41Z,7.99145212793991,power,power_consumption,sensor,cpu-performance-2000000-2
118,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:28.417Z,7.343572755515822,power,power_consumption,sensor,cpu-performance-2000000-2
119,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:29.444Z,7.20663305152232,power,power_consumption,sensor,cpu-performance-2000000-2
120,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:30.451Z,7.4614106793032215,power,power_consumption,sensor,cpu-performance-2000000-2
121,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:31.46Z,6.7837236203318385,power,power_consumption,sensor,cpu-performance-2000000-2
122,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:32.47Z,5.172008401440267,power,power_consumption,sensor,cpu-performance-2000000-2
123,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:33.478Z,5.944826459504182,power,power_consumption,sensor,cpu-performance-2000000-2
124,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:34.489Z,6.620886213021083,power,power_consumption,sensor,cpu-performance-2000000-2
125,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:35.499Z,8.201166054987118,power,power_consumption,sensor,cpu-performance-2000000-2
126,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:36.51Z,9.36520154273122,power,power_consumption,sensor,cpu-performance-2000000-2
127,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:37.521Z,8.783742976232336,power,power_consumption,sensor,cpu-performance-2000000-2
128,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:38.532Z,8.578167786983142,power,power_consumption,sensor,cpu-performance-2000000-2
129,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:39.542Z,8.105676349697111,power,power_consumption,sensor,cpu-performance-2000000-2
130,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:40.553Z,8.144583478326368,power,power_consumption,sensor,cpu-performance-2000000-2
131,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:41.564Z,8.668357359209885,power,power_consumption,sensor,cpu-performance-2000000-2
132,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:42.575Z,8.183109253911347,power,power_consumption,sensor,cpu-performance-2000000-2
133,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:43.586Z,8.375650235744125,power,power_consumption,sensor,cpu-performance-2000000-2
134,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:44.596Z,8.393507055988483,power,power_consumption,sensor,cpu-performance-2000000-2
135,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:45.604Z,7.177578484730019,power,power_consumption,sensor,cpu-performance-2000000-2
136,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:57.747Z,5.235010434738474,power,power_consumption,sensor,cpu-performance-2000000-2
137,,,2,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:58.755Z,5.058030181810893,power,power_consumption,sensor,cpu-performance-2000000-2
138,,,,,,,,,,,
139,#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
140,#group,false,false,true,true,false,false,false,false,false,true
141,#default,_result,,,,,,,,,
142,,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,target
143,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:06.181Z,9.781236259017538,power,power_consumption,sensor,cpu-performance-2000000-20
144,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:07.188Z,9.627024859824328,power,power_consumption,sensor,cpu-performance-2000000-20
145,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:08.195Z,10.289813346984536,power,power_consumption,sensor,cpu-performance-2000000-20
146,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:09.202Z,9.707316705948804,power,power_consumption,sensor,cpu-performance-2000000-20
147,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:10.21Z,9.601777960768205,power,power_consumption,sensor,cpu-performance-2000000-20
148,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:11.268Z,9.717467919231302,power,power_consumption,sensor,cpu-performance-2000000-20
149,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:12.275Z,10.80103009023864,power,power_consumption,sensor,cpu-performance-2000000-20
150,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:13.283Z,11.334662178723203,power,power_consumption,sensor,cpu-performance-2000000-20
151,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:14.29Z,9.3713583229655,power,power_consumption,sensor,cpu-performance-2000000-20
152,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:15.297Z,9.43187282373772,power,power_consumption,sensor,cpu-performance-2000000-20
153,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:16.305Z,10.848377296178738,power,power_consumption,sensor,cpu-performance-2000000-20
154,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:17.316Z,9.385185380697061,power,power_consumption,sensor,cpu-performance-2000000-20
155,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:18.324Z,9.6646404945297,power,power_consumption,sensor,cpu-performance-2000000-20
156,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:19.331Z,11.460514981981579,power,power_consumption,sensor,cpu-performance-2000000-20
157,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:20.342Z,9.82205861312908,power,power_consumption,sensor,cpu-performance-2000000-20
158,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:21.355Z,10.804272705536684,power,power_consumption,sensor,cpu-performance-2000000-20
159,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:22.366Z,10.575234819062231,power,power_consumption,sensor,cpu-performance-2000000-20
160,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:23.377Z,10.800814460654154,power,power_consumption,sensor,cpu-performance-2000000-20
