,0,1,2,3,4,5,6,7,8,9,10
83,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:26.638Z,0.31661175813604603,power,power_consumption,sensor,cpu-025
84,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:27.642Z,0.09536044812873126,power,power_consumption,sensor,cpu-025
85,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:28.647Z,0.13533412200071573,power,power_consumption,sensor,cpu-025
86,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:29.651Z,0.1793576596919596,power,power_consumption,sensor,cpu-025
87,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:30.654Z,0.33814562686406013,power,power_consumption,sensor,cpu-025
88,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:31.66Z,0.45841102902490805,power,power_consumption,sensor,cpu-025
89,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:32.668Z,0.6437290308002549,power,power_consumption,sensor,cpu-025
90,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:33.678Z,0.5467458606401419,power,power_consumption,sensor,cpu-025
91,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:34.683Z,0.31065438089919145,power,power_consumption,sensor,cpu-025
92,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:35.688Z,0.29680252333548557,power,power_consumption,sensor,cpu-025
93,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:36.692Z,0.1635424666637628,power,power_consumption,sensor,cpu-025
94,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:37.696Z,0.24543536297781612,power,power_consumption,sensor,cpu-025
95,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:38.7Z,0.3096608352841104,power,power_consumption,sensor,cpu-025
96,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:39.704Z,0.1828646143954101,power,power_consumption,sensor,cpu-025
97,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:40.711Z,0.05622078993041718,power,power_consumption,sensor,cpu-025
98,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:41.722Z,0.06273601384236509,power,power_consumption,sensor,cpu-025
99,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:42.724Z,0.17573216696287594,power,power_consumption,sensor,cpu-025
100,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:43.727Z,0.17527780473158167,power,power_consumption,sensor,cpu-025
101,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:44.729Z,0.18736264949270484,power,power_consumption,sensor,cpu-025
102,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:45.732Z,0.2904291597375903,power,power_consumption,sensor,cpu-025
103,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:46.734Z,0.2706680194062582,power,power_consumption,sensor,cpu-025
104,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:47.736Z,0.18728197140099126,power,power_consumption,sensor,cpu-025
105,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:48.738Z,0.17785893684828888,power,power_consumption,sensor,cpu-025
106,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:49.743Z,0.17327134487272217,power,power_consumption,sensor,cpu-025
107,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:50.747Z,0.15470124003317692,power,power_consumption,sensor,cpu-025
108,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:51.753Z,0.3224014809777639,power,power_consumption,sensor,cpu-025
109,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:52.755Z,0.05505313446985538,power,power_consumption,sensor,cpu-025
110,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:53.757Z,0.034485337931588866,power,power_consumption,sensor,cpu-025
111,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:54.761Z,0.12075735541989223,power,power_consumption,sensor,cpu-025
112,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:55.765Z,0.28588322551515366,power,power_consumption,sensor,cpu-025
113,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:56.767Z,2.8901764990327727,power,power_consumption,sensor,cpu-025
114,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:57.771Z,2.9519650545488036,power,power_consumption,sensor,cpu-025
115,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:58.775Z,0.36991143213031896,power,power_consumption,sensor,cpu-025
116,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:59.779Z,0.39284386830535684,power,power_consumption,sensor,cpu-025
117,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:00.783Z,0.4158747040733157,power,power_consumption,sensor,cpu-025
118,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:01.785Z,0.393983041240005,power,power_consumption,sensor,cpu-025
119,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:02.787Z,0.27567575301258357,power,power_consumption,sensor,cpu-025
120,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:03.793Z,0.14947957261102962,power,power_consumption,sensor,cpu-025
121,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:04.795Z,0.17130249312698742,power,power_consumption,sensor,cpu-025
122,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:05.797Z,0.05356192063470377,power,power_consumption,sensor,cpu-025
123,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:06.8Z,0.05492406440482031,power,power_consumption,sensor,cpu-025
124,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:07.802Z,0.19700694293693327,power,power_consumption,sensor,cpu-025
125,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:08.804Z,0.1964595891880492,power,power_consumption,sensor,cpu-025
126,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:09.807Z,0.19298752694521484,power,power_consumption,sensor,cpu-025
127,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:10.811Z,0.2348074112191349,power,power_consumption,sensor,cpu-025
128,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:11.813Z,0.5443107936142401,power,power_consumption,sensor,cpu-025
129,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:12.816Z,0.3561766876910092,power,power_consumption,sensor,cpu-025
130,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:13.819Z,0.4882964696842595,power,power_consumption,sensor,cpu-025
131,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:14.821Z,0.22534264230782788,power,power_consumption,sensor,cpu-025
132,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:15.827Z,0.17384522607766204,power,power_consumption,sensor,cpu-025
133,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:16.829Z,2.852312936904288,power,power_consumption,sensor,cpu-025
134,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:17.833Z,0.10609966414941852,power,power_consumption,sensor,cpu-025
135,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:18.836Z,0.06145235475208965,power,power_consumption,sensor,cpu-025
136,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:19.838Z,0.07716598932849897,power,power_consumption,sensor,cpu-025
137,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:20.841Z,0.208767461612715,power,power_consumption,sensor,cpu-025
138,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:21.844Z,0.32224453827380534,power,power_consumption,sensor,cpu-025
139,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:22.846Z,0.35555058433267955,power,power_consumption,sensor,cpu-025
140,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:23.849Z,0.28925848197777126,power,power_consumption,sensor,cpu-025
141,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:24.851Z,0.19228660110613402,power,power_consumption,sensor,cpu-025
142,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:25.854Z,0.3056883901404929,power,power_consumption,sensor,cpu-025
143,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:26.856Z,2.878982973262828,power,power_consumption,sensor,cpu-025
144,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:27.863Z,2.999483914539189,power,power_consumption,sensor,cpu-025
145,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:28.867Z,2.910547297399672,power,power_consumption,sensor,cpu-025
146,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:29.871Z,2.9137132280644544,power,power_consumption,sensor,cpu-025
147,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:30.876Z,0.8782061897277715,power,power_consumption,sensor,cpu-025
148,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:31.879Z,0.056521193771874916,power,power_consumption,sensor,cpu-025
149,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:32.883Z,0.24065579591892985,power,power_consumption,sensor,cpu-025
150,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:33.887Z,0.23417268320296267,power,power_consumption,sensor,cpu-025
151,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:34.89Z,0.18617760572745892,power,power_consumption,sensor,cpu-025
152,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:35.892Z,0.21122333748473313,power,power_consumption,sensor,cpu-025
153,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:36.895Z,0.1707781017762098,power,power_consumption,sensor,cpu-025
154,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:37.897Z,0.2144533938958619,power,power_consumption,sensor,cpu-025
155,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:38.9Z,0.23404138270107974,power,power_consumption,sensor,cpu-025
156,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:39.904Z,2.914750894849757,power,power_consumption,sensor,cpu-025
157,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:40.907Z,0.2598933670028928,power,power_consumption,sensor,cpu-025
158,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:41.909Z,0.2528973656787105,power,power_consumption,sensor,cpu-025
159,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:42.912Z,0.27559182329428983,power,power_consumption,sensor,cpu-025
160,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:43.915Z,0.07100756409181724,power,power_consumption,sensor,cpu-025
